,Product_id,Selling_Price
1531,NKCE4TV4VCFGY5UH,3829.2476688550873
1532,TWCEGJZKVYZHNE6Z,3921.9188134803153
1533,BRAEAZEFXHCKE3RG,6849.482652923795
1534,FABE92NVWSKPDK8W,3749.1241178557516
1535,BRAE8UZGKMFVSG2B,6728.717999649009
1536,NKCDZFJMRP2XBBTK,4139.698728636985
1537,RTRDZ5PJTSHHXGME,7178.920255230275
1538,NKCE7AGZESRQGFHG,2367.4121582469465
1539,CAGEBTJBTNGGDZQZ,4988.783214914878
1540,MUGE6SYU8QAKS7UH,3784.626210897121
1541,MUGEAGGKYUB8SYA5,4478.163939650778
1542,WATDJTR979TAXJJZ,9907.200040690002
1543,CRTECYY4ZHUZ6HNT,4873.376039611168
1544,SUDEHYGUXGNXBNZM,6207.648049063637
1545,CAGE3FX7XZGYHGRJ,3299.0140325694706
1546,NKCDWBPZ9PWWVGN2,2121.1469692073792
1547,NKCDXYFHNXGS6MSE,2784.4658856226965
1548,BRAE3TSHVMCW7NDZ,7974.258548341665
1549,MUGE6S9YZ25CHZRN,2800.348045994439
1550,PCSEBDFUMFZZQDJW,10702.850825840007
1551,SGEEG7CR5YSTGTFT,4757.973547511859
1552,CRTECN2QVKZ4P6VP,3825.8486462909227
1553,BRAEDSGBTTMMSZZM,3134.105140744099
1554,SHIE6ZSBGF3GZZFF,2332.9215817581085
1555,PTPE62XBPSEHCQCR,8547.6554325
1556,WATEYUZXN2DHGZ36,8396.665846508335
1557,SHOECK2FYYWUT4KM,5219.757056184586
1558,ACCEDTNRJXYZHZZW,6598.599999433203
1559,NKCE9336FXG94XTG,1819.3687766517612
1560,JUMEJCDRCWWKBQSX,8739.39271268
1561,WATDZ2ZQTPKQZEHG,7444.298345190002
1562,TKPEGRKHT4832GFE,3635.7089916189907
1563,RTRDQZMJBWHZCXZT,10661.05002381
1564,CAGE6HYJGDZQXHQD,10346.578288
1565,SHIE8VY9ZYWPUBWV,2485.2306004299094
1566,NKCEABYZYMNATYGH,5121.208193011003
1567,RNGE4Z3DDZ3YAKSG,6051.371541310498
1568,SHOEFZXRNYJKPPYG,4832.011506001803
1569,RNGEAHG8GKFRK38B,5135.575872615317
1570,NKCEA4CAMNKWVXTG,5503.066681414999
1571,CRTECN2QT4YABNGQ,2981.158083513857
1572,SNDECYKYTBUYUEPU,8544.68661253267
1573,BBAEGGDCFERYAQHU,3266.3099561089657
1574,PCSEDE6ZNWQCXWDY,8037.754208374707
1575,SNDEJH4DBHFK4N7B,4920.669876648858
1576,SHIEAW8RHVJNER3B,3491.532428680516
1577,SHOE9UDJKNVSDH72,4760.769854323233
1578,NKCECZJQSWTUUGXK,3905.5794048667685
1579,BDSEJJCKFGYZR4GS,471.13260155674993
1580,ACCE8XZMKHTPSVFW,6654.506574452455
1581,NKCECCMFZVWGAZXP,3893.5678532901275
1582,BRAEDUXKWHZFVQN7,1779.7133288615585
1583,BRAE8RSADX6YHAQT,6913.199458548362
1584,CRTECN2QTVAGYNZ6,2371.1895710037843
1585,SNDEFKFNCHPREWPN,5939.519466549947
1586,BRAE3TSHVWYHGGWH,8063.656151651663
1587,BRAE8WYHNGG7ZXPM,2043.820579015119
1588,TOPEHZNSDHHZDB4G,577.2419037964502
1589,CAGE773YKTNBTMMH,8396.571880492162
1590,BRAE2NF6S8WKV2FE,1225.0996969264008
1591,WATDZ2ZQPXHZYQZJ,5447.170862145915
1592,PCSEE4H5GPSUFGGX,2496.3107708062003
1593,CRTECN2QYG6SNGZE,2840.5501054101983
1594,PCSEAH5WAEHFFNDZ,9507.895487860005
1595,TOPEDFTZPFYP7UZU,4352.551341212897
1596,NKCE7VKYZ8PEGCG8,4901.377042467701
1597,BRAEE6YMBUAGK2FH,4887.538720428597
1598,SHIECKYBQQNHZFZD,2744.8069891478804
1599,PYJEGN9Q9NWSUYGB,8709.81505389999
1600,PBXE5ZJZY2NC256B,2887.0211775638613
1601,PCSEAH5WEFMRTDEX,8858.702948470831
1602,TSHEG57TG27P9EZM,3394.399180152605
1603,BRAEGJFXUHYZPDWZ,8306.453554321997
1604,SKTEC88WSNYJKWY7,805.757944088228
1605,PTPE6GZRTJJCSURV,3055.401405132811
1606,PACEARXTEE2R8CNT,2768.1669302181854
1607,LJGEYGHD2YPQHQGZ,4307.9260671533175
1608,SRTEH2FGBDJGX8FW,1561.2618553997627
1609,NKCEGGFGCKCZS72F,5893.835433458286
1610,NKCE9AZMTYBWTAV3,5264.991915303229
1611,BRAE5PKZGX8HNT8Z,5535.313612919999
1612,CAGEBTGH3CHD9T4T,4515.153015664393
1613,HRCEHF2CCUFD778C,5194.028790982222
1614,DREEGSMKFEHFFYNV,6057.784760075017
1615,DREEADCWZ6XFZCGJ,848.5617276351694
1616,PCSEC86WZXZPEEZB,8138.477606450593
1617,SSSEHFZ34KRWYGSH,2115.2145586100005
1618,CLDE26U5N2TSHREG,5062.420129245213
1619,CAGDTSJUFVMVP3XG,7107.20356800447
1620,BRAEBB6TWYYGKYQC,2083.6344329138647
1621,PCSE76X4K44HZ5YY,5996.192328025907
1622,BRAE8TFHXNFSGZHZ,7975.522367057898
1623,SGLEGBV4XF6GBWZS,2851.037400828076
1624,CAGEBXZ4UGZU65ZV,907.5687749744992
1625,NKCDX3BHQDPKVJ9A,3235.9514823089157
1626,CRTECN2QUPXANVU9,2987.709936874889
1627,FFLEGEXHXGFXZAXY,6812.403127928286
1628,NKCE7HN9F746GK2E,10712.303074330008
1629,ACCEAZCVU9RPHNFG,6539.936368107754
1630,KTAEHE9KFWXNYHFD,2955.0578765303876
1631,CRTECN2QY2WRVENS,6800.365688272203
1632,NKCEFP3J2FKVYFRG,875.8292169130489
1633,JCKE2HWFZD5HZRE5,6178.619858772383
1634,BRAE2Z9VJ8B8FAD2,1992.2864899555796
1635,FABE92PZSEPSGZFK,378.47285615984003
1636,WATEYAP3B7Z2BSYV,7582.7191966622195
1637,ACCDXFAJ8NGKEQ5A,236.02418168250006
1638,CLDE9Y64GKDGAAUG,1768.9643364145472
1639,NKCDU4RZRKCZWYQH,901.8963362913948
1640,PSIEF4ATFU6QYETN,5500.062948543537
1641,CLTEJ5ZZUZKHHYDK,7401.543199977819
1642,JEAEGBX2FBDMZK2N,2259.974491390996
1643,CRTECN2QTXCGYGNC,4801.514202994578
1644,ACCE6FZPTNC3UGSG,2793.29260749045
1645,PCSEE4H5KH5KUBA4,10729.97387162
1646,CTTEH9FYJFQMB8M9,5978.630264723557
1647,BRAEBXRBXYDKYPKB,3106.200614502446
1648,WATDQKYFVYKGPAKA,7418.377784963336
1649,CRTECN2QSTZHJTKF,1429.0353118372423
1650,CLTEJ5ZZMTBYXWZQ,5990.240929294726
1651,DREECRS5RGQZTYNE,4718.102479614027
1652,DIAEJ8FGHZ3K86JU,712.5738580040004
1653,WATEHZN5BG4SUKBY,4784.043691750118
1654,NKCECS3FSXUA56AU,10674.193061449998
1655,SHIEBZ7UE4BXMK98,1687.1480854125296
1656,SMCEJV6XGQDBMGGQ,5805.420388844417
1657,SHOE39Q6PDKHYY2F,694.403959056469
1658,BRAE3TSHYTS4FCU4,8399.754775360007
1659,ACCE7ZK9GP3YCHBP,1742.7906543250658
1660,WATDWGAHG7AHMW6Y,3077.6968634887385
1661,SHIEASFWXZ6H28UY,5407.615272878627
1662,BRAEDSGBPHRAHEMU,7742.311348590001
1663,BRAE4ZWYGGWFKUM3,4207.215626975689
1664,BAREGGF8NBTFWU4G,2784.9610872786725
1665,PTLEH3D3VTGUCQBK,2589.7120568241457
1666,BALEEZ2A4SWPXJU4,350.316066561215
1667,CRTECN2QW62MTXAJ,2492.5902561158796
1668,TOPEDTKMHEGYN2GA,675.8873959325446
1669,WATEHZP5RHMMCBPZ,5839.891488902512
1670,KRTECZHGC97Y3DGK,7892.814031050004
1671,ACCE6DZCJZ3M2DAT,879.2012830581644
1672,NKCEBUPHUZM4BRWF,549.6288835684189
1673,ACCDSY8EYXYYYYVK,10523.610953779997
1674,SHOE4HKYRFPHCJWX,3534.6811536262976
1675,DIAEEUAM8QXHB7BD,992.325223531084
1676,PELEGNSQYKKHT2ZH,5553.617585501663
1677,NKCECYNZ8HHZHY3N,4150.462964555087
1678,BKPEGUJHJFYS4FCU,5669.496494657885
1679,CRTECN2R6SGHFHGJ,6076.628932749599
1680,DREECRS4FHNBDJHY,5835.702070728
1681,SHIE7BZ9XWCHEYPG,5641.8967920654195
1682,PBXED9Q2MZEQWXCP,9288.538235690006
1683,CAGE5RNE4JVBXZBX,315.5327119535002
1684,WATDZDGRQBXTKHPW,5269.2863590331135
1685,NKCE3Y5PSKAJSBPY,6707.8046056597705
1686,BRAEE6KRWZZGZKHX,4087.567875306666
1687,NKCDYQ3RC997MHB9,6964.757179850002
1688,BRAEDXUVZPX2RVVP,2320.2769710127495
1689,NKCE8JMCMGCHCYDG,761.2492684607141
1690,SKTDDA4YREGBZDP3,6418.99036544279
1691,CAGE9A68NZMEVPPE,10299.002438550006
1692,BRAE6NZAQBHWZNMT,250.6700120805
1693,BRAEAW9HUCVYHBHE,2954.878623461318
1694,NKCEYM3BHZHMYT7Q,4226.119998582664
1695,MUGEACY8ZBCGS2ZF,3940.139759001839
1696,PBXECUFGDMEZWMYB,672.3739461828577
1697,ACCDX8ZUEWUKFHHQ,1163.83117377
1698,RNGE7GVYZGVHDS2V,10448.80573149
1699,RNGDTBQUJUCRDTCK,4442.647959242121
1700,PCSDY5AHHQSXZARH,860.7909507406595
1701,PBXEAZ85KCZED6ST,2887.3677586404388
1702,NKCE8HSQEKWFAUYS,1674.5393880062506
1703,SFFEGEZCEJRG9HVF,4633.6688491686145
1704,JEAEGWYDZYDRGXQF,3963.348694849736
1705,BRAE8TFH9J4PHP2Q,4767.513745487067
1706,BRAEB5BUYYSV9TEQ,1899.1177672335095
1707,AIREBB9APEFZYSFB,8021.942515695003
1708,SUIEHFNUU3BDCGZN,710.146086613851
1709,WATE9M3RRRKZK4FD,599.6305783366696
1710,BRAEGJFXBGRJKXPN,7221.639001927718
1711,SNDEDF6WMSQJEGFN,7648.319478636466
1712,TSHEGG9KQHGQEZXS,5576.28403650914
1713,TIEEHZDEDRUH6NMB,3122.4149155238747
1714,BRAE9C3MZZ7SKKSH,7755.057183163175
1715,CRTECN2QYAWB9FPE,3656.008411831508
1716,NKCE8T78YZYEQYDD,3178.543373488802
1717,RTRD7XKFDBPBR6CV,639.0309279196583
1718,BBCDPFZM6V585ZZE,350.84283275375
1719,PCSE5VQ3FBAPKERB,6813.835130300715
1720,BRAEBADVVRBUXZGN,5801.826558753125
1721,NKCECB9KEYRV2SU2,3492.262198824783
1722,SHIE9GH8DZF3APB9,4741.733875179339
1723,BRAEBXRB322WRYZF,9648.944336139994
1724,RNGEDAKEZXMAXYKB,8725.213559340002
1725,MUGEAGGKDCJHRYBY,858.7574962094166
1726,NLPEJUMTYT8BP983,581.823301063705
1727,BRAEARZHZF7HFYM6,2048.3609404744934
1728,ACCE3YFFQY82H72D,7936.032821463331
1729,NKCE5TFVTYJC6VMW,7182.06878496769
1730,RNGE96Y3FNJ4TVSA,9514.15699359
1731,CRTECN2QTGFWHYBY,3613.37053549355
1732,SNDE3SNFMHARS463,1132.5069741957864
1733,PCSEC86VYYXG23ZB,10255.451764191992
1734,TKPEG6PZEBEYFB2M,10688.38849335
1735,PCSEC86V2P4M3TXC,8701.394940840839
1736,PSRD7NKJGFMGAZQG,5356.4610922731235
1737,SGLEJJA6TVC2KYUH,676.8354643364999
1738,BRAE8WYHNJ2B2ZEJ,4053.0768613707205
1739,PBXE6P4FHJJCQZXZ,5754.908575533555
1740,BRAE3TSHZGWGT6WP,6432.947918273668
1741,WATEHZP3ZA9YT99G,618.5482776474872
1742,BRAEE4H4XNG34W5Q,3891.3768916300005
1743,CRTECN2QZSZMM3YJ,1735.0293555386959
1744,ACCDXFPFH66QGGR2,10717.62130182
1745,TOPE89Q4SYQXFGXF,3413.7854749523294
1746,NKCEBMDCUWFNR7ZC,1530.425236353
1747,NKCE9AZM5ZMSFXSX,3913.348039351565
1748,ETHEGYSVEZSH5HUG,4453.534223865749
1749,CAGEBTJBAQKZUVQD,8451.68950413863
1750,RNGE7M92H9QHRKEX,8782.668426249998
1751,CAGEAFDBEJY56XSE,554.7281187314271
1752,HKHE5QUYGQAWURCP,4734.38524576407
1753,PCSE4V8HN6NGMFBH,9014.046907477148
1754,WATE8E8PMU6ZRZGZ,478.49243882631373
1755,SNDE2RXYKZZAMNGT,775.7092640639095
1756,ACCDXFA6DYGMS3FZ,5767.602229277577
1757,ACCE6DZCAGSQEW3B,7933.390586801053
1758,BRAEDQEDVTAKHTX7,1272.7850657648928
1759,TOPEBYXVCYTBF6MX,5921.725465804567
1760,PEAEETEJMJZ75EVG,355.05436137725
1761,CAGEBXX7YEQZQQ2J,969.2889721394998
1762,BRADM8DWS52HEGJV,5875.583593816182
1763,SFFEGJZQHKNFMPG6,2192.8008025050785
1764,TOPE45NZFFUDHKZR,5483.313667053387
1765,PCSDY5AFQE42NNTK,2404.847860517306
1766,NKCEANMPRRRUSPZE,2979.0469273016543
1767,SNDEFV8ZSKGTFAAC,5132.531497651348
1768,NKCE88AHMVQHFZHU,882.3271809487497
1769,CAGE6FYKGSNJWBG8,1219.4419498895
1770,BRAE9WYKVTCZYNUB,914.7637316500005
1771,CAGE7CZR6ZD9RT3K,9293.518266040008
1772,CAGE22EEX2HKGXFQ,4784.7228443157765
1773,JCKEG4AKNM3HP3MG,5140.68194460506
1774,CRTEA7HANRC9HYK3,7869.968803649998
1775,MPLEJEG8SDGZ4GGP,1175.8609516394995
1776,ACCDX8ZTH89YR2ZF,1505.5123842330008
1777,CMTEJQYQEU2GBD2V,5106.272084125194
1778,TOPEYY5YQGGRWGGZ,6544.4832696522935
1779,TOPEG3ZFYPPG9HZM,5332.158737538245
1780,NKCEYTXEPHXSXDKM,4523.947408594498
1781,ACCE6TJTBHE6YHDJ,3042.6764050731276
1782,SUDEHYGUSSZGDBRQ,9187.246872320004
1783,PCSEAH5W6GBGTD9Z,1094.4604683584287
1784,ACBECFGT74DBRJRT,2591.5588483544107
1785,PBXE8WPTPZSCW8UP,3141.2019522736664
1786,NKCEC86VG3DP9ZGQ,2051.8106776590694
1787,NKCDYRHGGJUVZ7WC,1052.7842978080982
1788,TOPECUYTF7XTXND3,2565.607077921167
1789,ACCEGF6WWRAUMRPT,1875.3497545187001
1790,MUGEBFGF4ZDPGTZZ,4253.253455737415
1791,MUGEB7J7GPWUH6Q5,922.0945563662499
1792,NKCE7MBRTAZB2DB5,7551.498876590003
1793,BRAE8VUUYMWAYSCK,7657.303205390002
1794,BRAE5F3KHPGUMPCW,6812.784658333416
1795,NKCE69P8JR2ENBAG,2452.0712330794504
1796,MUGEBJ7XHN9UYUH9,4172.86708021317
1797,SNDEGGQ2QZ2HMFYB,6556.653920857568
1798,BRAE7YF6E3PH9JGW,5390.234347402333
1799,NKCDYPDSFAFRAQ9T,6930.640707813593
1800,NKCEBZNZXXAKBVMW,3035.679753528245
1801,SGLEJFM3XXXGKXDA,976.5054781601782
1802,SHOEJGFU7RXZXFEM,3505.654780815756
1803,BRAE9G83CUBM56TA,6015.803249033824
1804,PBXE9GF9XZTGMCRG,401.3317483491641
1805,SHIEFFFPVBQK6GBH,8743.725384364996
1806,CRTECN2QZ3XEUPTT,569.6812410524605
1807,MUGEACY8NCCXXWJZ,251.88142087725026
1808,BATEGR3ZHKPGMHXD,5843.462763725365
1809,NKCEA4CAU4WH8RKF,3409.4970763461038
1810,ECOEH4BXGVMBYEMG,2748.8575963715634
1811,SHIEBFXDQYHQAUQF,6068.235834122547
1812,BRAEFR6J5FJ4FUZY,5419.016418997012
1813,NKCEAPCVJKG8J283,3971.44793069353
1814,NKCE4VA4M2ZKZGUY,7794.798936088483
1815,TSHEGZKMZYGHZPRV,6871.282826816338
1816,TOPEBWGFN8MFKKKE,3415.0730044539064
1817,PCSEAH5WHJCJWVQE,5546.4241850053995
1818,BRAE6AV3FZNGNTXH,2315.1938157505533
1819,TUNEB7FU74F3UGVH,10701.83367965
1820,RNGE7M92BFXHH5VT,1202.4489349664996
1821,CRTECN2QYSAMMGRW,1492.6777341100005
1822,PCSE4TF4DYGDKZCT,7776.907736944663
1823,BRAEE6YMRVXF3HNV,7825.103890151854
1824,BRAEBCY3WXYZEGBU,5319.529651975797
1825,JWSE6GH6HKQFXTTD,5045.299734883154
1826,HSAEH6FCCGM7HKUQ,4901.254982482418
1827,BRAEBBYRCKVHHG7Q,5105.8959810128545
1828,SHOEAPT3RUN6RAJ2,1077.4353049609574
1829,CAGE9ABAGXS3WZDB,5304.680503273378
1830,RNGE65FGMRNRDSNH,7836.293870500003
1831,CAGE22EETSQPZKZA,8664.815698276005
1832,PCSEDPHM4G7WAYBA,9840.068165340002
1833,RTRE2TYNWTGTPE8D,2713.819225623285
1834,PTSE4ZHEZTF7UYNK,10524.060669830009
1835,SCHE7YGX8SSZCHA2,673.4332024695743
1836,WATE6S3AZNHMPTJA,8330.524540854287
1837,SHIEY6KFSWWZVUVT,4393.09062572289
1838,CRTEA7HAC5HFBYGY,2674.476738717886
1839,SHOECK2F25ZZS6GG,5066.173715636194
1840,SHIEHZSPHYJF494X,5851.455562666049
1841,BRAE77MQQGG9VQVK,1946.9720401961667
1842,BRAEBHDVYFH5AWYH,7027.524683967013
1843,CAGE5GE5YRY2YNDV,2338.7499504760053
1844,BEOEGXRWE4NDBJNV,6283.60346749121
1845,RTRDNGVMCGNCTWUU,5616.215303056503
1846,GOGEHZ5P5XDZ2UZF,3827.8119621812903
1847,SHIE7MGDAS5B4JEY,3804.0520639992465
1848,CTTEH9FUH3GKT3TF,3052.448566164533
1849,TMLECXEQ9PJUZGTY,9683.956649149995
1850,PELEGNVBZXXXKDNZ,1169.7561777462497
1851,SHOEFSE2WAFKZFHX,5147.212413510597
1852,TSHEHU5RBAFXVFHK,5407.0376550779965
1853,FSEEHAGGGFHQJKWB,8887.54080174
1854,SWSEDXEYKZKKEMSC,7849.090986634969
1855,NKCE2MBFEMAJTEBD,2135.6694957463774
1856,WATE8GDGPNKRTURP,785.0297947009525
1857,WATEB2FZUMQU4W7R,1135.5022470968024
1858,BRAE4YXVJ86CZF6F,1612.3145622675227
1859,KECEGTXHVYW47ZZD,3908.1887364967015
1860,PCSEAKVBYGBZXKNS,8185.594508190002
1861,NKCE5QSZPBG9THXZ,3862.940043093654
1862,NKCE6SR4GUG326DS,1393.6701141375008
1863,CAGE9ABAFWTJFGVY,574.2330094999849
1864,SHIE4T77GMCNHFBC,1558.1649361800003
1865,PBXEACG2FBGPQKWG,3322.523467030073
1866,BRAEDSKC3YRYJZCR,4032.8646578745875
1867,PBXEAGTNVHGQT75S,10707.240868340003
1868,TOPEBTGCPSWPYGRM,8090.737892929997
1869,ACCDQDYBQZPEEXTY,10752.586153440005
1870,WATEBSZUTGAQBCFN,1091.9605469126523
1871,CAGE9ZGYNRZCKNEF,6435.561475772
1872,SWTEFZCKAC4MABVZ,5628.980132616041
1873,RNGE87FCF5VXWTKH,5092.984651566968
1874,LJGEG57EHMYZQDZU,894.5411822654999
1875,SHOE6VH5FY6TXG62,2255.4538076721983
1876,CBREGH79HVGFZQYW,6533.354368075717
1877,ACCDWGG3HSCGUN9V,4632.781750824165
1878,PTGEGUPYWSZFTDCB,4943.774646927397
1879,SHIEERWHHPMWHPWB,6192.9105074820745
1880,SOCEGGZ8MHX79YGA,1542.2477291661664
1881,NKCECQYZXR4K76BH,10641.156473370002
1882,WCKE2TFYGMCEPV5G,3684.7550382784857
1883,JEAEG7CFYNZDJEVD,1063.0015301355004
1884,TOPECY77GYMZDRGX,3644.396161390202
1885,RNGE5GSJTGW5V9CQ,10712.601152010002
1886,NKCE49ATDNH39ZYR,9038.618811580001
1887,WATDSV3UMUNAXURA,9439.257864170006
1888,BRAEDFYYZUQJBTEH,4753.728953059498
1889,JEAEGF6NVGBFHSHH,4927.814646200081
1890,NKCDSCF3GCSWCNMP,10690.343662430001
1891,ACBEHDUBQHXTPAVK,3356.9679537335483
1892,NKCDSCF369WABYU2,10672.407991110005
1893,BRAEB2ZTUJJFFQTE,5242.445058548725
1894,BRAEDQFRTQFYPJ2Y,3706.5519815972516
1895,TOPE8Y6THTGRDF9D,3459.980758457056
1896,TOPECAE3JJMVYJFF,5189.624789784844
1897,NKCE5DGMUGHTVMW5,2573.0033364911105
1898,BBAE9ZSFDZ5JEFGA,5773.4721245871915
1899,NKCEYYX9FZWBEGQF,3668.7894083892465
1900,TSHEGHHU6C28JJUH,6849.615728712338
1901,MNGEJHG7AVRHC8VF,7029.846318732282
1902,CRTECN2QYV9WPJUC,5115.9454964512
1903,AIRE98PZQXREURYP,5031.112192402503
1904,BRAECFARH6PZ4J4W,3019.964008600833
1905,SRTEHXSHU8DXFRYM,4623.328438105748
1906,RNGE7GVYGYRGX5VT,6498.035336287591
1907,TSHEEDY3HY3Y2HAM,2401.1012047526606
1908,ACCE5HSSFHVYZFGH,3652.560514754279
1909,KRTEBKQJFWMZHRRF,10594.402718909998
1910,NKCEC8AC6XFX5NGF,1993.075076750837
1911,RTRDGGQ754BDWH7U,2219.487693122501
1912,BLAEEH2ZH8PNRD6M,7497.509608930796
1913,NKCEAGXHHF2ZFZEZ,5170.087148030668
1914,PBXEBKWJEADHCZVN,3449.8434757986047
1915,ACCEGZ66PXG5AHHJ,5244.064169094941
1916,RNGEH4G46M4DTFSM,3644.16196864022
1917,KLSEGUGFRDBSSEDM,1030.4947412489998
1918,NKCE7KY4YRMECRVN,3439.338736083353
1919,NKCE6ADEKEGUHPCP,4124.264516517168
1920,BRAEDSGQ92HDFACZ,6403.210543209584
1921,WATEHZZXEGZEZZBQ,3653.6357784421834
1922,NKCE7MMG4PWWHFM7,2682.9245148979994
1923,NKCE9Q93GVK3B8MZ,797.0810442728987
1924,SFFEGZBWFGFTGYY9,6558.7446494485885
1925,ACCEHR4HMGHFRQAC,2819.8032039052646
1926,NKCE2RPCBRZFJZZM,906.1248279069555
1927,CRTECUWZXMV2YZ9G,2557.0486843105723
1928,RNGE9GWQJSAAFF48,9881.802954139994
1929,WATDXFGTP3FEMGEH,8632.70727847
1930,TOPE5WX3KMNXGUGM,5549.297710080208
1931,CRTECN2QZFVWZMTY,1559.3864461472724
1932,WATE26J7Z9MEZZKH,10722.060833380001
1933,NKCE5EF4H8C5MCGD,2070.843903865
1934,TWTEHH2BCWXHVTHF,3133.878557657719
1935,MATEHF3PGYP4ZDPB,7660.901104380001
1936,PCSEAKVBHWNWCHGU,6310.160608773299
1937,NKCDRDWASY2HY4V8,9078.512807746005
1938,PCSEAH5WDKWZZ2AU,6030.933166677563
1939,SKIEG6VFMGKXVBDQ,6241.007722629998
1940,TMKEGWTM9RBGGFM4,4737.221324161983
1941,TOPEHFGNNEE2ZGBU,10704.78038933
1942,WATDYFQ5UHW3SK4N,8983.335485385996
1943,NKCDU4RZDXGZHGGA,4077.9349547291094
1944,RTRDVFAPZMNA8CHC,758.749901699777
1945,MUGEBFGY3HVWBKY4,5496.798113196308
1946,ACCEGYPF35GBXNGB,609.8886931080382
1947,CAGED6GK44DCXKZM,4756.059238263473
1948,NKCE88AHRCD7KNQT,6484.124628678672
1949,BRAE6ZCHAQFRYMQY,1464.9282678550007
1950,CRTECN2QUZSRCEN4,3807.3964472827797
1951,PTPE7JZCBGGKPSGS,3725.239862146665
1952,WATEHXGUJCYK88TF,1023.4111542694288
1953,SHOEDP7ZGYFKGWNH,1041.8895035342505
1954,DRPEHYHMFE6G3XZG,4366.001593353192
1955,WATE2FAHSMPK4TPR,4778.382533318333
1956,NKCE9ZGXYYRZTXZS,9832.735684069996
1957,NKCEANMPGYRNMZJP,3729.476387366705
1958,BRAE2NF6XGU42KGQ,4919.455995875599
1959,SHOEFPMKKVP2SVZD,5271.484423739415
1960,WATEHYHPZSDEGFBT,4369.941669842808
1961,ACCEAZCVBHKKDVMZ,6259.313824986656
1962,SHIE4THTCWNHTZXM,5320.566829482531
1963,BRAEBXRBCCJAF72G,1048.6306336084997
1964,WATEHZZSSCU4YXYG,3641.9622256545026
1965,VLBEHHW6ZWDUZNAJ,5478.757395360528
1966,KTAEHE9KFCMVVSBN,4132.079435946194
1967,SNDE9HRW9ZVPG9A6,8260.219367365535
1968,PCSE4A2ZBHGAVCDF,1200.5905765035004
1969,SHOE4UC3MJZF3VFJ,5353.528335924676
1970,JWSE9CZDPATTCRX7,7641.56460902032
1971,TOPE8YMASZEUXPRY,5276.063456513495
1972,ACCE8WYMVWNXBBAH,4473.102852023349
1973,JWSEBCY4HHXYGZJG,6309.39961010688
1974,NKCEDFNHMTWNTVHA,2219.834960689459
1975,TOPEHZNZ9YZYYAPU,3662.834654609376
1976,RNGEDAK2HFRD72HE,5572.096119521331
1977,SLIEGXZYZTTSZD9C,4343.182351831542
1978,NKCEDCT9X6VHCF37,2952.5170371519594
1979,PTPEAT32YEZ7G4BB,4391.041362852586
1980,CAGDU85YYWZHHNGT,3838.1271499182803
1981,BRAEGJFX7PSVECHP,4782.947656373356
1982,BRAEBG4DCHJMRYZZ,7165.807041335378
1983,RNGE864HQQUYJQHB,6360.937912429566
1984,PCSEC86VHTYFJHUW,7168.561427163502
1985,SHOEBYZGZ682N4K2,2680.4342241277773
1986,BRAEDX66GWPY6KJ9,6033.643467789687
1987,TOPDXQWEF87REHYJ,5478.352108452717
1988,NKCECZG4URZY9DZ5,3306.399955264838
1989,TKPEH9F5BQTQAMSC,6217.189565032516
1990,WATDZ5HGF5UXGZVG,9873.915084919994
1991,BRAEBBYRYTEEDDA9,10538.370382250005
1992,NKCEAFM7PNFKNZSH,4355.4977139955845
1993,TOPE3NVYKBXFRYSG,4852.659004767753
1994,NKCECGVAMX6ZGEVH,2442.979773347986
1995,DREEBAQ9YMYF2Y3N,4861.987041261025
1996,MUGEACY8EVX5VAMD,4809.763720742036
1997,CRTECN2QSZFWPZFY,3625.0912579054384
1998,WATEYAP3GD6VYR5U,8180.991563133634
1999,RNCEGE7HZZRPMSRF,667.238143527408
2000,ACCDQDYBNKEVMMCU,6475.506669746638
2001,PCSDY5AFFB4EXAX6,10657.982338189997
2002,NKCE9G2BHRUF9TWB,4860.430327934961
2003,BRAE8TFHZJ6A2FFZ,2468.5625689132175
2004,CSOE7JP6ZHUG9HZR,3492.576649903165
2005,JEAEHYZMPCBH3HCZ,4541.93219860125
2006,FABEAJUHKKTRCNQX,3044.1060773180193
2007,JEAEGFMQSBYX5M4A,7279.942954689427
2008,NKCE9YFCMXP7QXRN,6310.530345903532
2009,NKCE9TBYPBNJYZRS,307.62678311775
2010,ACCEDNXYRZWBPFDF,8435.924933830998
2011,SHOEHXFAMFH3PDHY,3926.571199581062
2012,PACEB2XUZJWEY8BH,4928.464300508244
2013,NKCE6XU6USJZXSB8,10688.08281921
2014,SWSEHTRZKX3HZCMJ,4703.6239351726945
2015,PCSEC86V2Q6P7PAB,5670.856576789835
2016,NKCE6GJ5GD7KR8KZ,461.55160390652475
2017,CRTECN2QUAQVZREG,3044.09845438115
2018,CPCEJCCPYGHSTWTF,6027.044390220364
2019,NKCEBBEYX8NWRXHA,3847.5342355655507
2020,BRAEBBMQWK9K65UU,2013.633572204689
2021,CPCEH2BTGUYS5XJB,4399.661155202978
2022,WATE3FAXGFHMASYX,3101.8639476526823
2023,NKCEB98T6AZZCH8H,7251.312112834852
2024,RNGE7M92NWJJEHDD,6442.0834743280375
2025,RNGE8URWFPRT4QZ3,7193.847548645199
2026,DREEFFG5PA6AVFH9,5648.263473700002
2027,DREEGNWGSHTUKCZM,7836.234334991269
2028,LJGEJ3G6J6Y4UUH8,6097.603925514197
2029,NKCECZFZNVGGSVBT,5400.210413380343
